,,,,Right,Right,Right,Right,Top,Top,Top,Top,Bottom,Bottom,Bottom,Bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
,,,,L5,L5,L5,L5,L5,L5,L5,L5,L5,L5,L5,L5,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,1,2,3,4,1,2,3,4,1,2,3,4,,,,,,,,
,,,,1,1,1,1,1,1,1,1,1,1,1,1,io_left_tile[0].outpad[0],io_left_tile[1].outpad[0],io_left_tile[2].outpad[0],io_left_tile[3].outpad[0],io_left_tile[4].outpad[0],io_left_tile[5].outpad[0],io_left_tile[6].outpad[0],io_left_tile[7].outpad[0]
Right,L5,1,1,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,1,2,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,1,3,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,1,4,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,2,1,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,2,2,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,2,3,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,2,4,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,3,1,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,3,2,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,3,3,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,3,4,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,4,1,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,4,2,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,4,3,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,4,4,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,1,1,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,1,2,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,1,3,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,1,4,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,2,1,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,2,2,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,2,3,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,2,4,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,3,1,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,3,2,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,3,3,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,3,4,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,4,1,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,4,2,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,4,3,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,4,4,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L5,1,1,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Bottom,L5,1,2,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Bottom,L5,1,3,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Bottom,L5,1,4,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Bottom,L5,2,1,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Bottom,L5,2,2,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Bottom,L5,2,3,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Bottom,L5,2,4,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Bottom,L5,3,1,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Bottom,L5,3,2,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Bottom,L5,3,3,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Bottom,L5,3,4,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Bottom,L5,4,1,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Bottom,L5,4,2,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Bottom,L5,4,3,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Bottom,L5,4,4,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
OPIN,,,io_left_tile[0].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
OPIN,,,io_left_tile[1].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
OPIN,,,io_left_tile[2].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
OPIN,,,io_left_tile[3].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
OPIN,,,io_left_tile[4].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
OPIN,,,io_left_tile[5].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
OPIN,,,io_left_tile[6].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
OPIN,,,io_left_tile[7].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
IPIN,,,io_left_tile[0].outpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
IPIN,,,io_left_tile[1].outpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
IPIN,,,io_left_tile[2].outpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
IPIN,,,io_left_tile[3].outpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
IPIN,,,io_left_tile[4].outpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
IPIN,,,io_left_tile[5].outpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
IPIN,,,io_left_tile[6].outpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
IPIN,,,io_left_tile[7].outpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
